date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
03-04-19~02:26:06,2.15,low,closed,False,normal,347.2808473,355.499445,18904,61748,19547,16504,0,off,26.45097163,1,29.32509462,-4.33349692,17.51177198
03-04-19~02:26:11,3.45,high,closed,False,normal,347.3390704,355.5279213,4099,28462,19547,42616,0,off,26.44346491,1,29.81822816,-4.33349692,14.97060421
03-04-19~02:26:16,5.0,high,closed,False,normal,347.436274,355.530525,4099,28462,14118,22204,0,off,27.31344551,1,30.15480994,-4.211220221,15.47815006
03-04-19~02:26:21,10.25,high,closed,False,normal,347.436708,355.5481489,2665,51024,24585,11401,1,on,27.2623158,1,30.48517995,-4.211220221,15.47815006
03-04-19~02:26:41,2.3,low,closed,False,normal,347.4890333,355.6641174,25390,36453,23680,43544,0,off,26.32351482,1,30.28464697,-4.349204198,15.47815006
03-04-19~02:26:46,1.0,low,closed,False,normal,347.509219,355.8066551,25390,36453,54715,214,0,off,27.13157604,1,30.05113281,-4.349204198,15.47815006
03-04-19~02:26:51,1.0,low,closed,False,normal,347.5136037,355.8788302,22370,41379,39645,214,1,on,27.02422111,1,29.64554737,-4.349204198,11.20837957
03-04-19~02:26:56,5.1,high,closed,False,normal,347.5165307,355.9949429,22370,41379,19808,49312,0,off,27.21713684,1,30.01131098,-4.349204198,11.20837957
03-04-19~02:27:01,2.9,low,closed,False,normal,347.6241288,356.1514454,7612,39312,31071,55576,0,off,25.0,0,29.6450212,-4.349204198,15.09956708
03-04-19~02:27:06,4.15,high,closed,False,normal,347.6663958,356.3247596,7612,48654,31071,61045,0,off,25.87659856,1,29.61978175,-4.349204198,15.09956708
03-04-19~02:27:11,1.0,low,open,True,normal,347.7032339,356.3657987,52395,16611,30952,32989,0,off,26.14950679,1,29.77835582,-4.349204198,12.74964396
03-04-19~02:27:16,2.0,high,closed,False,normal,347.8109984,356.3922305,17455,9929,30952,3760,1,on,26.09656933,1,30.06708303,-4.056297234,12.74964396
03-04-19~02:27:21,8.55,low,closed,False,normal,347.8181373,356.4617082,35879,11771,57730,9380,0,off,30.32137499,1,29.57600713,-4.056297234,12.74964396
03-04-19~02:27:26,7.25,high,closed,False,normal,347.9480808,356.5015661,50156,23756,44550,9380,1,on,33.38992037,1,29.57600713,-4.056297234,12.74964396
03-04-19~02:27:46,1.75,low,closed,False,normal,348.1876081,356.6744649,10030,210,24964,36701,0,off,29.67242914,1,29.94740015,-4.056297234,16.67763964
03-04-19~02:27:51,1.0,high,closed,False,normal,348.2116275,356.7033777,10030,210,20449,10444,0,off,32.22562333,1,29.94740015,-4.378927572,16.67763964
03-04-19~02:27:56,4.0,high,closed,False,normal,348.2173767,356.8178581,24707,42419,3733,1566,0,off,29.63811191,1,29.68222195,-4.378927572,13.38710719
03-04-19~02:28:01,1.3,low,closed,False,normal,348.2586596,356.8361748,35427,15647,17953,40247,1,on,29.31250553,1,29.19659601,-4.378927572,13.38710719
03-04-19~02:28:16,2.15,low,closed,False,normal,348.4965479,356.8854787,24522,7120,4131,41461,0,off,31.49978736,1,28.67381832,-4.378927572,12.22958245
03-04-19~02:28:21,2.0,low,closed,False,normal,348.4985663,356.8856599,34455,30223,26946,21578,0,off,26.55561038,1,28.60634113,-4.378927572,12.22958245
03-04-19~02:28:26,3.05,high,closed,False,normal,348.5046361,356.9104281,11044,30223,57628,5367,0,off,26.50949308,1,28.939791,-4.378927572,7.911265885
03-04-19~02:28:31,4.05,high,closed,False,normal,348.5164414,357.0338412,11044,28033,43828,5367,0,off,28.10832339,1,28.61590737,-4.378927572,7.911265885
03-04-19~02:28:36,3.35,high,closed,False,normal,348.534638,357.0351665,46433,28033,24255,47371,1,on,30.75172802,1,28.70010068,-4.773426439,7.911265885
03-04-19~02:29:06,2.0,low,closed,False,normal,348.6121794,357.4757171,25923,7303,5612,4269,0,off,26.29856969,1,27.74174049,-4.3267846,5.085995506
03-04-19~02:29:11,13.7,high,closed,False,normal,348.6359645,357.4803057,28262,10287,47083,29518,1,on,32.20040555,1,27.55803709,-4.3267846,5.085995506
03-04-19~02:29:16,2.15,high,closed,False,normal,348.7095994,357.4839501,24449,10287,5707,30025,0,off,28.8059294,1,27.46434436,-4.3267846,5.085995506
03-04-19~02:29:21,1.45,high,closed,False,normal,348.7303945,357.4856457,19612,27737,28704,459,0,off,28.61408512,1,27.85653844,-4.3267846,5.085995506
03-04-19~02:29:26,2.0,high,closed,False,normal,348.7324648,357.4857892,17367,2515,28704,632,0,off,30.25659914,0,27.61073721,-4.3267846,5.085995506
03-04-19~02:29:31,1.9,low,closed,False,normal,348.8903156,357.4863535,17367,2515,1673,55284,1,on,25.77755189,1,27.61073721,-4.3267846,5.085995506
03-04-19~02:29:46,1.75,high,closed,False,normal,348.9791827,357.5428825,14367,22470,21455,10053,0,off,29.63740455,1,26.627811,-4.216633222,12.07970426
03-04-19~02:29:51,5.75,high,closed,False,normal,349.0599595,357.5609965,50134,22470,10606,1846,0,off,29.24629873,1,27.01472852,-4.216633222,10.07672158
03-04-19~02:29:56,1.0,low,closed,False,normal,349.1248548,357.5776535,30811,1847,10606,1846,0,off,28.84664505,1,27.01600061,-4.216633222,10.07672158
03-04-19~02:30:01,8.1,high,open,True,normal,349.1259588,357.6800558,40873,9746,893,34006,0,off,28.55456639,1,27.01600061,-4.216633222,10.07672158
03-04-19~02:30:06,5.0,low,closed,False,normal,349.2368486,357.6938628,56972,9242,893,25424,1,on,30.35208002,1,26.98027953,-4.216633222,13.54686996
03-04-19~02:30:16,3.35,high,closed,False,normal,349.4353993,357.742558,23378,24621,39048,11156,0,off,26.30006372,1,27.07073549,-4.216633222,13.54686996
03-04-19~02:30:21,4.5,high,closed,False,normal,349.6050504,357.8429177,43170,20905,32014,28185,0,off,25.92559199,1,26.97081584,-4.216633222,13.54686996
03-04-19~02:30:26,6.2,high,closed,False,normal,349.7125925,357.9182357,1763,4813,15475,23839,1,on,25.0,0,26.60879557,-4.216633222,13.54686996
03-04-19~02:31:11,3.5,low,closed,False,normal,350.1462141,358.3119779,54166,4927,19334,7869,0,off,31.60808259,1,26.78886459,-3.810886887,13.54686996
03-04-19~02:31:16,6.25,high,closed,False,normal,350.2180131,358.325171,18265,4927,19334,14954,0,off,31.53285018,1,26.57695745,-3.810886887,13.54686996
03-04-19~02:31:21,3.5,high,closed,False,normal,350.2264384,358.3578276,10089,23627,37038,28466,1,on,26.30032933,1,26.54585396,-3.810886887,13.54686996
03-04-19~02:31:56,4.6,low,closed,False,normal,350.4789447,358.765013,14193,36997,6608,13326,0,off,25.0,0,25.73298551,-3.810886887,13.54686996
03-04-19~02:32:01,3.0,low,closed,False,normal,350.5176617,358.8654312,44599,50067,6893,38178,0,off,29.89999602,1,25.63848361,-3.810886887,13.54686996
03-04-19~02:32:06,4.8,high,closed,False,normal,350.5302862,358.8675619,21384,64061,2174,4687,0,off,31.03953425,1,26.0198463,-3.810886887,13.54686996
03-04-19~02:32:11,4.0,high,closed,False,normal,350.6170292,358.9664977,21384,14401,2174,4687,1,on,30.86000371,1,25.97125735,-3.810886887,13.54686996
03-04-19~02:32:16,4.0,low,closed,False,normal,350.632625,359.0334559,25171,7360,612,10947,0,off,27.25145384,1,25.57312293,-3.810886887,13.54686996
03-04-19~02:32:21,3.05,low,closed,False,normal,350.6363193,359.0724831,9653,25455,7324,1936,0,off,29.10642496,1,25.76379477,-3.810886887,13.54686996
03-04-19~02:32:26,5.25,high,closed,False,normal,350.7360773,359.090687,26599,23204,20970,20888,0,off,29.0577308,1,25.59261221,-3.810886887,13.54686996
03-04-19~02:32:31,1.3,low,closed,False,normal,350.7593977,359.2156661,186,15768,20970,64010,1,on,29.84216597,1,25.80452171,-3.810886887,13.54686996
03-04-19~02:34:06,2.0,low,closed,False,normal,351.4081892,360.2248875,9844,51257,40785,24910,0,off,26.04193491,1,23.53287243,-4.297262161,14.17315854
03-04-19~02:34:11,1.0,low,closed,False,normal,351.4259213,360.2254529,9844,45720,9246,17681,1,on,27.31674428,1,23.58393909,-4.297262161,18.29891137
03-04-19~02:34:41,2.0,low,closed,False,normal,351.6369164,360.458027,52741,31476,3676,33966,0,off,32.49191208,1,23.93000993,-4.608271367,18.29891137
03-04-19~02:34:46,3.0,high,closed,False,normal,351.7448623,360.4644672,26758,52766,11566,5005,0,off,32.2908953,1,23.96901281,-4.608271367,20.80721905
03-04-19~02:34:51,1.0,low,closed,False,normal,351.7956349,360.4699618,26758,29785,11566,5005,1,on,26.29094554,1,24.46398067,-4.397236504,20.80721905
03-04-19~02:35:16,3.3,low,closed,False,normal,352.1109991,360.8983117,39461,8313,9100,4913,0,off,30.29864727,1,24.81232619,-4.714158161,23.67453791
03-04-19~02:35:21,3.0,low,closed,False,normal,352.1630215,360.934623,4064,15958,11065,3149,1,on,26.59930375,1,24.61040929,-4.714158161,23.67453791
03-04-19~02:35:41,2.0,low,closed,False,normal,352.407326,361.072685,17540,14131,24821,16162,0,off,26.07358025,1,25.30603535,-4.714158161,23.67453791
03-04-19~02:35:46,3.0,low,closed,False,normal,352.444798,361.077635,17540,34672,1169,16162,0,off,25.76494693,1,25.48580539,-4.714158161,23.67453791
03-04-19~02:35:51,1.9,low,closed,False,normal,352.4467229,361.157394,37149,32069,1169,27972,1,on,25.0,1,25.2717361,-4.652908954,23.67453791
03-04-19~02:35:56,4.0,high,closed,False,normal,352.4503365,361.1741661,38977,85,32770,20267,0,off,28.14679632,1,24.92089861,-4.515901797,23.67453791
03-04-19~02:36:01,4.3,high,closed,False,normal,352.4879462,361.2149304,36863,8695,10953,18650,1,on,27.9671034,1,24.68075446,-4.515901797,23.67453791
03-04-19~02:36:11,3.0,low,closed,False,normal,352.5478821,361.238493,47966,14972,29971,12071,0,off,33.58789714,1,24.25579915,-4.515901797,25.25161214
03-04-19~02:36:16,3.0,low,closed,False,normal,352.6075423,361.280102,40507,14972,9897,9426,0,off,28.73144022,1,23.94385612,-4.77986327,25.25161214
03-04-19~02:36:21,1.45,high,closed,False,normal,352.7104836,361.2821633,19250,22978,46269,1557,1,on,27.03132058,1,24.19506595,-5.112437116,25.25161214
03-04-19~02:36:26,1.0,high,closed,False,normal,352.8461494,361.2890537,30956,17527,6120,3382,0,off,32.9131253,1,23.98338507,-5.112437116,30.0302062
03-04-19~02:36:31,4.95,high,closed,False,normal,352.8464641,361.4404328,30956,17527,6120,3382,0,off,32.81596714,1,23.7538965,-5.112437116,30.0302062
03-04-19~02:36:36,5.75,high,closed,False,normal,352.8619526,361.5356027,15844,44325,21031,8349,1,on,25.0,0,23.91874511,-5.112437116,30.0302062
03-04-19~02:37:51,3.0,low,closed,False,normal,353.6411958,362.4321336,36575,25866,17566,34338,0,off,32.56938551,1,24.04705838,-5.284384642,24.49671589
03-04-19~02:37:56,3.2,high,closed,False,normal,353.6606657,362.5311164,14544,9917,15443,55646,0,off,32.3627197,1,23.55450518,-5.284384642,24.49671589
03-04-19~02:38:01,1.9,high,closed,False,normal,353.7781103,362.5533301,32412,11077,39127,40292,0,off,28.70452719,1,23.75993245,-5.284384642,26.57967074
03-04-19~02:38:06,1.15,low,closed,False,normal,353.8201056,362.5630653,31351,9833,39127,40292,1,on,28.24961301,1,23.64376706,-5.284384642,26.57967074
03-04-19~02:38:26,2.0,low,closed,False,normal,353.9306275,362.8358835,16982,3905,5430,4556,0,off,28.1750687,1,22.57894724,-5.07007506,26.57967074
03-04-19~02:38:31,5.0,high,closed,False,normal,353.9323137,362.971727,54373,3905,5430,4556,1,on,28.07112869,1,22.75786478,-5.07007506,26.57967074
03-04-19~02:38:41,5.0,high,closed,False,normal,354.0761688,363.0306648,23036,24786,16083,8185,0,off,30.29257363,1,22.21160915,-5.412687715,25.09733298
03-04-19~02:38:46,2.15,high,closed,False,normal,354.1489878,363.0954213,21645,27056,40790,12901,1,on,27.18756141,1,22.07629634,-5.412687715,22.33974364
03-04-19~02:39:06,3.45,high,closed,False,normal,354.46743,363.1729214,17551,4237,6493,3865,0,off,28.67039879,1,22.23607943,-5.473047807,22.33974364
03-04-19~02:39:11,3.5,high,closed,False,normal,354.5151734,363.1849838,678,15790,6493,7414,1,on,26.08171684,1,21.73893298,-5.473047807,24.21948953
03-04-19~02:39:46,5.45,high,closed,False,normal,354.8043061,363.5670068,34593,33917,3273,23534,0,off,32.17819315,1,22.37020316,-5.224219781,26.08440656
03-04-19~02:39:51,5.0,high,closed,False,normal,354.8496539,363.5803425,34593,33917,12256,37950,1,on,31.78431008,1,21.92502272,-5.224219781,26.08440656
03-04-19~02:40:01,3.15,high,closed,False,normal,354.9412576,363.8438114,22156,36063,24440,28777,0,off,25.13506163,0,22.09093642,-5.224219781,30.96276567
03-04-19~02:40:06,2.0,high,closed,False,normal,354.9828152,364.0041266,22156,34985,7691,28777,0,off,31.40463142,1,22.43153954,-5.224219781,32.68681735
03-04-19~02:40:11,3.0,low,closed,False,normal,355.012973,364.0252109,10325,5662,4954,38188,1,on,31.35882565,1,22.43644812,-5.544429984,32.65557135
03-04-19~02:40:21,1.0,low,closed,False,normal,355.1242714,364.094053,46084,13606,15097,22611,0,off,31.31666381,1,22.9775386,-5.544429984,33.87104681
03-04-19~02:40:26,3.0,low,closed,False,normal,355.1717494,364.1164181,38308,13606,15097,20338,0,off,31.05484148,1,23.36679204,-5.544429984,33.87104681
03-04-19~02:40:31,5.95,low,closed,False,normal,355.2006233,364.1531734,35950,47514,7302,20338,1,on,30.65587792,1,22.94214325,-5.544429984,33.87104681
03-04-19~02:41:06,2.2,high,closed,False,normal,355.608666,364.5808355,44432,20052,17686,16517,0,off,34.65795871,1,24.09190651,-6.038878901,36.4053608
03-04-19~02:41:11,5.0,high,closed,False,normal,355.6306047,364.6472174,26369,27593,18824,16517,1,on,34.53357711,1,24.33542098,-6.038878901,36.4053608
03-04-19~02:41:21,8.8,high,closed,False,normal,355.7170596,364.6647176,4375,26323,32304,3934,0,off,31.14848732,1,24.71184251,-6.196979952,36.6109575
03-04-19~02:41:26,3.2,high,closed,False,normal,355.7747839,364.6654891,2215,63316,39831,1235,1,on,34.15153578,1,24.65272495,-6.196979952,36.6109575
03-04-19~02:41:56,8.1,high,closed,False,normal,356.1078162,364.8477438,18235,9534,17025,18118,0,off,26.448765,1,25.01418962,-7.016961259,31.88735529
03-04-19~02:42:01,1.0,high,closed,False,normal,356.177131,364.9308096,41113,37893,22074,26377,1,on,29.28298521,1,24.92855485,-7.016961259,28.59170997
03-04-19~02:42:36,2.75,low,closed,False,normal,356.4977373,365.2205916,25563,35289,2423,9116,0,off,31.37579139,1,25.233068,-7.239684327,20.98241739
03-04-19~02:42:41,1.75,high,closed,False,normal,356.4986457,365.2206985,2480,58775,55533,9222,1,on,32.78453539,1,25.64773361,-7.083452159,20.98241739
03-04-19~02:42:51,1.15,low,closed,False,normal,356.6138722,365.4002162,3723,45586,23757,4854,0,off,33.34166447,1,26.02511742,-7.083452159,21.37319478
03-04-19~02:42:56,9.8,high,closed,False,normal,356.6214858,365.4441956,3723,30089,20469,7086,1,on,33.23119639,1,26.46528362,-7.083452159,21.37319478
03-04-19~02:43:11,5.0,high,closed,False,normal,356.8615615,365.4575912,9426,10092,8554,5578,0,off,32.41347189,1,25.91437341,-7.083452159,25.25709732
03-04-19~02:43:16,9.25,high,closed,False,normal,357.01944,365.52709,3820,10092,29128,5578,0,off,32.31884227,1,25.75952386,-7.083452159,25.25709732
03-04-19~02:43:21,3.3,high,closed,False,normal,357.0225338,365.5337651,5355,24603,36470,681,1,on,31.84397967,1,25.65889469,-7.083452159,25.25709732
03-04-19~02:43:26,3.5,high,closed,False,normal,357.0897176,365.5566448,5355,54713,36393,3542,0,off,29.25341714,1,25.86561972,-7.083452159,25.25709732
03-04-19~02:43:31,5.3,low,closed,False,normal,357.0913333,365.5697995,2032,1916,12895,13707,1,on,29.19736936,1,25.6588687,-7.562595137,25.25709732
03-04-19~02:44:41,1.0,high,closed,False,normal,357.4013653,366.1867052,23686,53571,4158,44493,0,off,28.12131564,1,25.87230828,-7.947056931,16.79015315
03-04-19~02:44:46,3.15,low,closed,False,normal,357.4190699,366.272015,9954,1474,5279,18355,1,on,27.94825341,1,26.11466992,-7.947056931,16.79015315
03-04-19~02:45:06,2.0,high,closed,False,normal,357.6695359,366.4155145,15655,10663,39400,42977,0,off,27.10623886,1,26.51938957,-7.947056931,16.79015315
03-04-19~02:45:11,5.1,high,closed,False,normal,357.6932032,366.4440447,25432,10663,2034,13730,1,on,27.08003984,1,26.75916038,-7.947056931,16.79015315
03-04-19~02:45:26,4.45,low,closed,False,normal,357.8099017,366.5208769,39272,63,30304,7491,0,off,26.54710646,1,26.53211741,-7.947056931,16.79015315
03-04-19~02:45:31,1.3,low,closed,False,normal,357.9657977,366.5227458,39272,63,8017,7491,0,off,26.58742812,1,26.42543829,-7.510617549,16.79015315
03-04-19~02:45:36,2.3,high,closed,False,normal,358.0004191,366.5520312,30983,2719,8017,6959,1,on,26.50091861,1,25.94850215,-7.510617549,16.79015315
03-04-19~02:45:46,2.6,high,closed,False,normal,358.0181279,366.6189458,3231,22173,29608,34234,0,off,25.0,0,25.18038767,-7.510617549,16.79015315
03-04-19~02:45:51,7.4,high,closed,False,normal,358.0762457,366.6335393,1015,22173,22921,25904,1,on,29.22661208,0,25.07037363,-7.510617549,16.79015315
03-04-19~02:45:56,3.15,low,closed,False,normal,358.1511971,366.6623053,1015,5338,22921,25904,0,off,25.92307419,1,25.46209213,-7.510617549,16.79015315
03-04-19~02:46:01,8.4,high,closed,False,normal,358.2995595,366.7940968,9965,50234,42137,14015,1,on,25.0,0,25.46209213,-7.510617549,16.79015315
03-04-19~02:46:06,1.0,low,closed,False,normal,358.4471379,366.7967,26171,50936,20269,14015,0,off,27.87798733,1,25.47542937,-7.510617549,16.79015315
03-04-19~02:46:11,3.0,low,closed,False,normal,358.4968584,366.8754164,26171,41660,4707,49098,0,off,27.81927273,1,25.55264846,-7.510617549,20.22735775
03-04-19~02:46:16,1.0,low,closed,False,normal,358.5055989,367.0061408,4890,41660,4707,48803,0,off,28.3545675,1,25.33356148,-7.510617549,20.22735775
03-04-19~02:46:21,2.0,low,closed,False,normal,358.5564068,367.0895561,53242,21590,10789,9157,1,on,28.21484527,1,25.33356148,-7.510617549,20.22735775
03-04-19~02:46:51,4.2,high,closed,False,normal,358.917822,367.4049699,5847,57820,24269,33709,0,off,28.93736077,1,25.14440001,-7.510617549,24.65294606
03-04-19~02:46:56,2.0,low,closed,False,normal,358.925241,367.4457651,6470,33784,8347,7776,0,off,28.51933852,1,24.95047144,-7.510617549,24.65294606
03-04-19~02:47:01,3.0,low,closed,False,normal,358.9468451,367.4613133,11365,1489,41846,39,0,off,25.92265961,1,24.98593213,-7.510617549,24.65294606
03-04-19~02:47:06,1.45,high,closed,False,normal,359.0398398,367.5259237,11365,1489,44667,20485,1,on,25.0,0,24.9285226,-7.510617549,24.65294606
03-04-19~02:47:11,4.0,high,closed,False,normal,359.2095093,367.5324476,27339,14658,25263,20485,0,off,25.79483897,1,24.91754467,-7.510617549,24.65294606
03-04-19~02:47:16,3.0,high,closed,False,normal,359.23018,367.6695541,27339,37810,25263,42366,1,on,25.0,0,24.61789604,-7.510617549,24.65294606
03-04-19~02:47:26,4.0,low,closed,False,normal,359.4086502,367.7619514,12772,20829,3899,30571,0,off,29.06657122,1,24.85962858,-7.510617549,24.90121509
03-04-19~02:47:31,1.0,high,closed,False,normal,359.4720403,367.7986518,21506,14366,3899,7723,0,off,28.63901171,1,24.91738019,-7.510617549,24.90121509
03-04-19~02:47:36,1.3,low,closed,False,normal,359.4750559,367.8168761,21506,12051,8424,7723,0,off,25.81058332,1,24.97711753,-7.510617549,24.90121509
03-04-19~02:47:41,10.95,high,closed,False,normal,359.5713263,367.9824339,42091,33056,43968,49665,1,on,25.0,0,24.48792436,-7.510617549,24.90121509
03-04-19~02:47:51,4.0,low,closed,False,normal,359.5917494,368.1327566,23404,43069,28549,21468,0,off,25.0,0,24.31388917,-7.907222753,24.90121509
03-04-19~02:47:56,3.0,low,closed,False,normal,359.6959365,368.2106037,4212,15454,28549,21468,0,off,27.19098141,1,24.15127868,-7.413354835,24.90121509
03-04-19~02:48:01,6.05,high,closed,False,normal,359.72887,368.2183836,32730,52666,747,9796,0,off,26.93720524,1,24.13826492,-7.413354835,24.90121509
03-04-19~02:48:06,5.05,high,closed,False,normal,359.7798687,368.2919677,32730,5161,747,23310,1,on,29.00281267,1,24.13826492,-7.413354835,24.90121509
03-04-19~02:48:26,3.0,low,closed,False,normal,359.9582158,368.6048933,25627,6667,34110,12105,0,off,26.39810898,1,24.07594195,-7.413354835,21.40323525
03-04-19~02:48:31,4.45,high,closed,False,normal,360.0177935,368.6370945,22499,12631,22364,2959,1,on,28.45960374,1,24.07594195,-7.413354835,19.80473924
03-04-19~02:48:36,4.9,high,closed,False,normal,360.1083955,368.7465469,22499,20232,13538,2959,0,off,25.70796151,1,24.34934212,-7.413354835,19.80473924
