date,time,motion_status,light_status,label,type
28-Apr-19, 04:06:36 ,1, on,1,ransomware
28-Apr-19, 04:06:37 ,0, off,1,ransomware
28-Apr-19, 04:06:42 ,1, on,1,ransomware
28-Apr-19, 04:06:42 ,0, off,1,ransomware
28-Apr-19, 04:06:47 ,0, off,1,ransomware
28-Apr-19, 04:06:49 ,0, off,1,ransomware
28-Apr-19, 04:06:52 ,1, on,1,ransomware
28-Apr-19, 04:06:54 ,0, off,1,ransomware
28-Apr-19, 04:07:07 ,0, off,1,ransomware
28-Apr-19, 04:07:12 ,1, on,1,ransomware
28-Apr-19, 04:07:13 ,0, off,1,ransomware
28-Apr-19, 04:07:18 ,0, off,1,ransomware
28-Apr-19, 04:07:19 ,0, off,1,ransomware
28-Apr-19, 04:07:23 ,1, on,1,ransomware
28-Apr-19, 04:07:24 ,1, on,1,ransomware
28-Apr-19, 04:07:32 ,0, off,1,ransomware
28-Apr-19, 04:07:37 ,1, on,1,ransomware
28-Apr-19, 04:07:38 ,1, on,1,ransomware
28-Apr-19, 04:07:44 ,0, off,1,ransomware
28-Apr-19, 04:07:46 ,0, off,1,ransomware
28-Apr-19, 04:07:51 ,1, on,1,ransomware
28-Apr-19, 04:08:04 ,0, off,1,ransomware
28-Apr-19, 04:08:07 ,1, on,1,ransomware
28-Apr-19, 04:08:09 ,0, off,1,ransomware
28-Apr-19, 04:08:14 ,0, off,1,ransomware
28-Apr-19, 04:08:14 ,1, on,1,ransomware
28-Apr-19, 04:08:19 ,0, off,1,ransomware
28-Apr-19, 04:08:21 ,0, off,1,ransomware
28-Apr-19, 04:08:24 ,0, off,1,ransomware
28-Apr-19, 04:08:26 ,1, on,1,ransomware
28-Apr-19, 04:08:29 ,1, on,1,ransomware
28-Apr-19, 04:08:38 ,0, off,1,ransomware
28-Apr-19, 04:08:43 ,1, on,1,ransomware
28-Apr-19, 04:08:45 ,0, off,1,ransomware
28-Apr-19, 04:08:50 ,1, on,1,ransomware
28-Apr-19, 04:09:00 ,0, off,1,ransomware
28-Apr-19, 04:09:05 ,1, on,1,ransomware
28-Apr-19, 04:09:12 ,0, off,1,ransomware
28-Apr-19, 04:09:12 ,0, off,1,ransomware
28-Apr-19, 04:09:17 ,0, off,1,ransomware
28-Apr-19, 04:09:17 ,1, on,1,ransomware
28-Apr-19, 04:09:22 ,1, on,1,ransomware
28-Apr-19, 04:09:27 ,0, off,1,ransomware
28-Apr-19, 04:09:29 ,0, off,1,ransomware
28-Apr-19, 04:09:32 ,1, on,1,ransomware
28-Apr-19, 04:09:34 ,1, on,1,ransomware
28-Apr-19, 04:09:38 ,0, off,1,ransomware
28-Apr-19, 04:09:42 ,0, off,1,ransomware
28-Apr-19, 04:09:43 ,0, off,1,ransomware
28-Apr-19, 04:09:47 ,1, on,1,ransomware
28-Apr-19, 04:09:48 ,0, off,1,ransomware
28-Apr-19, 04:09:53 ,1, on,1,ransomware
28-Apr-19, 04:10:05 ,1, on,1,ransomware
28-Apr-19, 04:10:11 ,0, off,1,ransomware
28-Apr-19, 04:10:15 ,0, off,1,ransomware
28-Apr-19, 04:10:16 ,1, on,1,ransomware
28-Apr-19, 04:10:20 ,1, on,1,ransomware
28-Apr-19, 04:10:25 ,0, off,1,ransomware
28-Apr-19, 04:10:30 ,0, off,1,ransomware
28-Apr-19, 04:10:30 ,0, off,1,ransomware
28-Apr-19, 04:10:35 ,1, on,1,ransomware
28-Apr-19, 04:10:35 ,0, off,1,ransomware
28-Apr-19, 04:10:40 ,0, off,1,ransomware
28-Apr-19, 04:10:42 ,0, off,1,ransomware
28-Apr-19, 04:10:45 ,1, on,1,ransomware
28-Apr-19, 04:10:47 ,0, off,1,ransomware
28-Apr-19, 04:11:01 ,0, off,1,ransomware
28-Apr-19, 04:11:08 ,1, on,1,ransomware
28-Apr-19, 04:11:12 ,0, off,1,ransomware
28-Apr-19, 04:11:17 ,0, off,1,ransomware
28-Apr-19, 04:11:17 ,1, on,1,ransomware
28-Apr-19, 04:11:27 ,0, off,1,ransomware
28-Apr-19, 04:11:37 ,0, off,1,ransomware
28-Apr-19, 04:11:37 ,0, off,1,ransomware
28-Apr-19, 04:11:42 ,0, off,1,ransomware
28-Apr-19, 04:11:42 ,1, on,1,ransomware
28-Apr-19, 04:11:47 ,1, on,1,ransomware
28-Apr-19, 04:11:50 ,0, off,1,ransomware
28-Apr-19, 04:11:53 ,0, off,1,ransomware
28-Apr-19, 04:11:55 ,0, off,1,ransomware
28-Apr-19, 04:12:00 ,1, on,1,ransomware
28-Apr-19, 04:12:05 ,0, off,1,ransomware
28-Apr-19, 04:12:10 ,0, off,1,ransomware
28-Apr-19, 04:12:11 ,0, off,1,ransomware
28-Apr-19, 04:12:15 ,1, on,1,ransomware
28-Apr-19, 04:12:16 ,0, off,1,ransomware
28-Apr-19, 04:12:21 ,0, off,1,ransomware
28-Apr-19, 04:12:23 ,0, off,1,ransomware
28-Apr-19, 04:12:26 ,0, off,1,ransomware
28-Apr-19, 04:12:28 ,1, on,1,ransomware
28-Apr-19, 04:12:31 ,0, off,1,ransomware
28-Apr-19, 04:12:36 ,1, on,1,ransomware
28-Apr-19, 04:12:36 ,0, off,1,ransomware
28-Apr-19, 04:12:41 ,1, on,1,ransomware
28-Apr-19, 04:12:42 ,0, off,1,ransomware
28-Apr-19, 04:12:47 ,1, on,1,ransomware
28-Apr-19, 04:12:53 ,0, off,1,ransomware
28-Apr-19, 04:13:03 ,1, on,1,ransomware
28-Apr-19, 04:13:06 ,0, off,1,ransomware
28-Apr-19, 04:13:11 ,0, off,1,ransomware
28-Apr-19, 04:13:13 ,0, off,1,ransomware
28-Apr-19, 04:13:16 ,0, off,1,ransomware
28-Apr-19, 04:13:18 ,1, on,1,ransomware
28-Apr-19, 04:13:25 ,0, off,1,ransomware
28-Apr-19, 04:13:27 ,0, off,1,ransomware
28-Apr-19, 04:13:30 ,1, on,1,ransomware
28-Apr-19, 04:13:44 ,0, off,1,ransomware
28-Apr-19, 04:13:44 ,1, on,1,ransomware
28-Apr-19, 04:13:49 ,0, off,1,ransomware
28-Apr-19, 04:13:50 ,0, off,1,ransomware
28-Apr-19, 04:13:54 ,0, off,1,ransomware
28-Apr-19, 04:13:55 ,1, on,1,ransomware
28-Apr-19, 04:14:06 ,0, off,1,ransomware
28-Apr-19, 04:14:07 ,1, on,1,ransomware
28-Apr-19, 04:14:11 ,0, off,1,ransomware
28-Apr-19, 04:14:16 ,1, on,1,ransomware
28-Apr-19, 04:14:17 ,0, off,1,ransomware
28-Apr-19, 04:14:22 ,0, off,1,ransomware
28-Apr-19, 04:14:28 ,1, on,1,ransomware
28-Apr-19, 04:14:36 ,0, off,1,ransomware
28-Apr-19, 04:14:36 ,0, off,1,ransomware
28-Apr-19, 04:14:41 ,1, on,1,ransomware
28-Apr-19, 04:14:41 ,0, off,1,ransomware
28-Apr-19, 04:14:46 ,0, off,1,ransomware
28-Apr-19, 04:14:49 ,0, off,1,ransomware
28-Apr-19, 04:14:51 ,1, on,1,ransomware
28-Apr-19, 04:14:54 ,1, on,1,ransomware
28-Apr-19, 04:15:02 ,0, off,1,ransomware
28-Apr-19, 04:15:06 ,1, on,1,ransomware
28-Apr-19, 04:15:07 ,0, off,1,ransomware
28-Apr-19, 04:15:12 ,0, off,1,ransomware
28-Apr-19, 04:15:14 ,0, off,1,ransomware
28-Apr-19, 04:15:17 ,0, off,1,ransomware
28-Apr-19, 04:15:19 ,0, off,1,ransomware
28-Apr-19, 04:15:22 ,0, off,1,ransomware
28-Apr-19, 04:15:24 ,0, off,1,ransomware
28-Apr-19, 04:15:27 ,1, on,1,ransomware
28-Apr-19, 04:15:29 ,0, off,1,ransomware
28-Apr-19, 04:15:34 ,1, on,1,ransomware
28-Apr-19, 04:15:42 ,1, on,1,ransomware
28-Apr-19, 04:15:43 ,0, off,1,ransomware
28-Apr-19, 04:15:48 ,1, on,1,ransomware
28-Apr-19, 04:15:51 ,0, off,1,ransomware
28-Apr-19, 04:16:04 ,0, off,1,ransomware
28-Apr-19, 04:16:08 ,0, off,1,ransomware
28-Apr-19, 04:16:09 ,1, on,1,ransomware
28-Apr-19, 04:16:13 ,1, on,1,ransomware
28-Apr-19, 04:16:18 ,0, off,1,ransomware
28-Apr-19, 04:16:22 ,0, off,1,ransomware
28-Apr-19, 04:16:23 ,1, on,1,ransomware
28-Apr-19, 04:16:27 ,1, on,1,ransomware
28-Apr-19, 04:16:31 ,0, off,1,ransomware
28-Apr-19, 04:16:36 ,1, on,1,ransomware
28-Apr-19, 04:16:37 ,0, off,1,ransomware
28-Apr-19, 04:16:42 ,1, on,1,ransomware
28-Apr-19, 04:16:44 ,0, off,1,ransomware
28-Apr-19, 04:16:49 ,1, on,1,ransomware
28-Apr-19, 04:16:53 ,0, off,1,ransomware
28-Apr-19, 04:17:04 ,0, off,1,ransomware
28-Apr-19, 04:17:07 ,0, off,1,ransomware
28-Apr-19, 04:17:09 ,0, off,1,ransomware
28-Apr-19, 04:17:12 ,0, off,1,ransomware
28-Apr-19, 04:17:14 ,1, on,1,ransomware
28-Apr-19, 04:17:17 ,0, off,1,ransomware
28-Apr-19, 04:17:22 ,1, on,1,ransomware
28-Apr-19, 04:17:22 ,0, off,1,ransomware
28-Apr-19, 04:17:29 ,0, off,1,ransomware
28-Apr-19, 04:17:34 ,1, on,1,ransomware
28-Apr-19, 04:17:39 ,0, off,1,ransomware
28-Apr-19, 04:17:44 ,0, off,1,ransomware
28-Apr-19, 04:17:48 ,0, off,1,ransomware
28-Apr-19, 04:17:49 ,0, off,1,ransomware
28-Apr-19, 04:17:53 ,1, on,1,ransomware
28-Apr-19, 04:17:54 ,0, off,1,ransomware
28-Apr-19, 04:18:11 ,0, off,1,ransomware
28-Apr-19, 04:18:16 ,0, off,1,ransomware
28-Apr-19, 04:18:16 ,1, on,1,ransomware
28-Apr-19, 04:18:21 ,0, off,1,ransomware
28-Apr-19, 04:18:23 ,0, off,1,ransomware
28-Apr-19, 04:18:26 ,1, on,1,ransomware
28-Apr-19, 04:18:28 ,1, on,1,ransomware
28-Apr-19, 04:18:33 ,0, off,1,ransomware
28-Apr-19, 04:18:37 ,0, off,1,ransomware
28-Apr-19, 04:18:38 ,0, off,1,ransomware
28-Apr-19, 04:18:42 ,1, on,1,ransomware
28-Apr-19, 04:18:43 ,0, off,1,ransomware
28-Apr-19, 04:18:48 ,1, on,1,ransomware
28-Apr-19, 04:18:51 ,0, off,1,ransomware
28-Apr-19, 04:18:54 ,0, off,1,ransomware
28-Apr-19, 04:19:05 ,0, off,1,ransomware
28-Apr-19, 04:19:09 ,0, off,1,ransomware
28-Apr-19, 04:19:10 ,0, off,1,ransomware
28-Apr-19, 04:19:14 ,1, on,1,ransomware
28-Apr-19, 04:19:15 ,1, on,1,ransomware
28-Apr-19, 04:19:22 ,0, off,1,ransomware
28-Apr-19, 04:19:23 ,0, off,1,ransomware
28-Apr-19, 04:19:27 ,1, on,1,ransomware
28-Apr-19, 04:19:28 ,1, on,1,ransomware
28-Apr-19, 04:19:34 ,0, off,1,ransomware
28-Apr-19, 04:19:36 ,0, off,1,ransomware
28-Apr-19, 04:19:39 ,0, off,1,ransomware
28-Apr-19, 04:19:41 ,1, on,1,ransomware
28-Apr-19, 04:19:44 ,0, off,1,ransomware
28-Apr-19, 04:19:49 ,1, on,1,ransomware
28-Apr-19, 04:19:49 ,0, off,1,ransomware
28-Apr-19, 04:19:54 ,0, off,1,ransomware
28-Apr-19, 04:19:57 ,0, off,1,ransomware
28-Apr-19, 04:20:02 ,1, on,1,ransomware
28-Apr-19, 04:20:04 ,1, on,1,ransomware
28-Apr-19, 04:20:11 ,0, off,1,ransomware
28-Apr-19, 04:20:11 ,0, off,1,ransomware
28-Apr-19, 04:20:16 ,0, off,1,ransomware
28-Apr-19, 04:20:16 ,1, on,1,ransomware
28-Apr-19, 04:20:21 ,0, off,1,ransomware
28-Apr-19, 04:20:23 ,0, off,1,ransomware
28-Apr-19, 04:20:26 ,0, off,1,ransomware
28-Apr-19, 04:20:28 ,1, on,1,ransomware
28-Apr-19, 04:20:31 ,0, off,1,ransomware
28-Apr-19, 04:20:36 ,0, off,1,ransomware
28-Apr-19, 04:20:37 ,0, off,1,ransomware
28-Apr-19, 04:20:41 ,0, off,1,ransomware
28-Apr-19, 04:20:42 ,1, on,1,ransomware
28-Apr-19, 04:20:46 ,0, off,1,ransomware
28-Apr-19, 04:20:50 ,0, off,1,ransomware
28-Apr-19, 04:20:51 ,1, on,1,ransomware
28-Apr-19, 04:20:55 ,0, off,1,ransomware
28-Apr-19, 04:21:00 ,0, off,1,ransomware
28-Apr-19, 04:21:04 ,1, on,1,ransomware
28-Apr-19, 04:21:05 ,0, off,1,ransomware
28-Apr-19, 04:21:10 ,0, off,1,ransomware
28-Apr-19, 04:21:13 ,0, off,1,ransomware
28-Apr-19, 04:21:15 ,0, off,1,ransomware
28-Apr-19, 04:21:18 ,1, on,1,ransomware
28-Apr-19, 04:21:20 ,1, on,1,ransomware
28-Apr-19, 04:21:29 ,0, off,1,ransomware
28-Apr-19, 04:21:31 ,0, off,1,ransomware
28-Apr-19, 04:21:34 ,1, on,1,ransomware
28-Apr-19, 04:21:36 ,1, on,1,ransomware
28-Apr-19, 04:21:40 ,0, off,1,ransomware
28-Apr-19, 04:21:45 ,0, off,1,ransomware
28-Apr-19, 04:21:45 ,1, on,1,ransomware
28-Apr-19, 04:21:50 ,1, on,1,ransomware
28-Apr-19, 04:21:54 ,0, off,1,ransomware
28-Apr-19, 04:22:01 ,0, off,1,ransomware
28-Apr-19, 04:22:04 ,1, on,1,ransomware
28-Apr-19, 04:22:06 ,1, on,1,ransomware
28-Apr-19, 04:22:11 ,0, off,1,ransomware
28-Apr-19, 04:22:14 ,0, off,1,ransomware
28-Apr-19, 04:22:19 ,1, on,1,ransomware
28-Apr-19, 04:22:27 ,0, off,1,ransomware
28-Apr-19, 04:22:32 ,0, off,1,ransomware
28-Apr-19, 04:22:33 ,1, on,1,ransomware
28-Apr-19, 04:22:37 ,1, on,1,ransomware
28-Apr-19, 04:22:44 ,0, off,1,ransomware
28-Apr-19, 04:22:46 ,0, off,1,ransomware
28-Apr-19, 04:22:49 ,1, on,1,ransomware
28-Apr-19, 04:22:51 ,1, on,1,ransomware
28-Apr-19, 04:23:04 ,1, on,1,ransomware
28-Apr-19, 04:23:09 ,0, off,1,ransomware
28-Apr-19, 04:23:14 ,0, off,1,ransomware
28-Apr-19, 04:23:14 ,0, off,1,ransomware
28-Apr-19, 04:23:19 ,0, off,1,ransomware
28-Apr-19, 04:23:19 ,1, on,1,ransomware
28-Apr-19, 04:23:24 ,0, off,1,ransomware
28-Apr-19, 04:23:26 ,0, off,1,ransomware
28-Apr-19, 04:23:29 ,0, off,1,ransomware
28-Apr-19, 04:23:31 ,0, off,1,ransomware
28-Apr-19, 04:23:34 ,0, off,1,ransomware
28-Apr-19, 04:23:36 ,1, on,1,ransomware
28-Apr-19, 04:23:39 ,1, on,1,ransomware
28-Apr-19, 04:23:42 ,0, off,1,ransomware
28-Apr-19, 04:23:47 ,0, off,1,ransomware
28-Apr-19, 04:23:49 ,0, off,1,ransomware
28-Apr-19, 04:23:52 ,1, on,1,ransomware
28-Apr-19, 04:23:54 ,1, on,1,ransomware
28-Apr-19, 04:24:05 ,0, off,1,ransomware
28-Apr-19, 04:24:05 ,0, off,1,ransomware
28-Apr-19, 04:24:07 ,0, off,1,ransomware
28-Apr-19, 04:24:10 ,0, off,1,ransomware
28-Apr-19, 04:24:10 ,1, on,1,ransomware
28-Apr-19, 04:24:12 ,0, off,1,ransomware
28-Apr-19, 04:24:15 ,0, off,1,ransomware
28-Apr-19, 04:24:17 ,0, off,1,ransomware
28-Apr-19, 04:24:20 ,1, on,1,ransomware
28-Apr-19, 04:24:21 ,0, off,1,ransomware
28-Apr-19, 04:24:26 ,0, off,1,ransomware
28-Apr-19, 04:24:28 ,0, off,1,ransomware
28-Apr-19, 04:24:31 ,1, on,1,ransomware
28-Apr-19, 04:24:32 ,0, off,1,ransomware
28-Apr-19, 04:24:33 ,1, on,1,ransomware
28-Apr-19, 04:24:37 ,0, off,1,ransomware
28-Apr-19, 04:24:39 ,0, off,1,ransomware
28-Apr-19, 04:24:41 ,0, off,1,ransomware
28-Apr-19, 04:24:47 ,0, off,1,ransomware
28-Apr-19, 04:24:51 ,0, off,1,ransomware
28-Apr-19, 04:24:52 ,0, off,1,ransomware
28-Apr-19, 04:25:01 ,0, off,1,ransomware
28-Apr-19, 04:25:07 ,0, off,1,ransomware
28-Apr-19, 04:25:07 ,1, on,1,ransomware
28-Apr-19, 04:25:12 ,0, off,1,ransomware
28-Apr-19, 04:25:16 ,0, off,1,ransomware
28-Apr-19, 04:25:17 ,0, off,1,ransomware
28-Apr-19, 04:25:17 ,0, off,1,ransomware
28-Apr-19, 04:25:21 ,1, on,1,ransomware
28-Apr-19, 04:25:27 ,0, off,1,ransomware
28-Apr-19, 04:25:27 ,0, off,1,ransomware
28-Apr-19, 04:25:33 ,1, on,1,ransomware
28-Apr-19, 04:25:37 ,1, on,1,ransomware
28-Apr-19, 04:25:39 ,0, off,1,ransomware
28-Apr-19, 04:25:39 ,0, off,1,ransomware
28-Apr-19, 04:25:44 ,1, on,1,ransomware
28-Apr-19, 04:25:44 ,0, off,1,ransomware
28-Apr-19, 04:25:49 ,0, off,1,ransomware
28-Apr-19, 04:25:50 ,0, off,1,ransomware
28-Apr-19, 04:25:51 ,0, off,1,ransomware
28-Apr-19, 04:25:54 ,0, off,1,ransomware
28-Apr-19, 04:25:55 ,1, on,1,ransomware
28-Apr-19, 04:26:04 ,0, off,1,ransomware
28-Apr-19, 04:26:06 ,0, off,1,ransomware
28-Apr-19, 04:26:06 ,1, on,1,ransomware
28-Apr-19, 04:26:09 ,1, on,1,ransomware
28-Apr-19, 04:26:11 ,0, off,1,ransomware
28-Apr-19, 04:26:16 ,0, off,1,ransomware
28-Apr-19, 04:26:19 ,0, off,1,ransomware
28-Apr-19, 04:26:20 ,0, off,1,ransomware
28-Apr-19, 04:26:21 ,1, on,1,ransomware
28-Apr-19, 04:26:24 ,1, on,1,ransomware
28-Apr-19, 04:26:25 ,1, on,1,ransomware
28-Apr-19, 04:26:28 ,0, off,1,ransomware
28-Apr-19, 04:26:33 ,1, on,1,ransomware
28-Apr-19, 04:26:35 ,0, off,1,ransomware
28-Apr-19, 04:26:36 ,0, off,1,ransomware
28-Apr-19, 04:26:40 ,0, off,1,ransomware
28-Apr-19, 04:26:41 ,1, on,1,ransomware
28-Apr-19, 04:26:41 ,0, off,1,ransomware
28-Apr-19, 04:26:45 ,0, off,1,ransomware
28-Apr-19, 04:26:46 ,1, on,1,ransomware
28-Apr-19, 04:26:48 ,0, off,1,ransomware
28-Apr-19, 04:26:50 ,1, on,1,ransomware
28-Apr-19, 04:26:53 ,1, on,1,ransomware
28-Apr-19, 04:26:54 ,0, off,1,ransomware
28-Apr-19, 04:27:04 ,0, off,1,ransomware
28-Apr-19, 04:27:05 ,0, off,1,ransomware
28-Apr-19, 04:27:09 ,0, off,1,ransomware
28-Apr-19, 04:27:09 ,0, off,1,ransomware
28-Apr-19, 04:27:10 ,0, off,1,ransomware
28-Apr-19, 04:27:14 ,1, on,1,ransomware
28-Apr-19, 04:27:14 ,1, on,1,ransomware
28-Apr-19, 04:27:15 ,1, on,1,ransomware
28-Apr-19, 04:27:20 ,0, off,1,ransomware
28-Apr-19, 04:27:25 ,1, on,1,ransomware
28-Apr-19, 04:27:28 ,1, on,1,ransomware
28-Apr-19, 04:27:28 ,0, off,1,ransomware
28-Apr-19, 04:27:33 ,1, on,1,ransomware
28-Apr-19, 04:27:35 ,0, off,1,ransomware
28-Apr-19, 04:27:36 ,0, off,1,ransomware
28-Apr-19, 04:27:40 ,0, off,1,ransomware
28-Apr-19, 04:27:41 ,1, on,1,ransomware
28-Apr-19, 04:27:42 ,0, off,1,ransomware
28-Apr-19, 04:27:45 ,0, off,1,ransomware
28-Apr-19, 04:27:47 ,1, on,1,ransomware
28-Apr-19, 04:27:50 ,0, off,1,ransomware
28-Apr-19, 04:27:51 ,0, off,1,ransomware
28-Apr-19, 04:27:55 ,1, on,1,ransomware
28-Apr-19, 04:28:01 ,1, on,1,ransomware
28-Apr-19, 04:28:02 ,0, off,1,ransomware
28-Apr-19, 04:28:03 ,0, off,1,ransomware
28-Apr-19, 04:28:07 ,0, off,1,ransomware
28-Apr-19, 04:28:08 ,0, off,1,ransomware
28-Apr-19, 04:28:10 ,0, off,1,ransomware
28-Apr-19, 04:28:12 ,1, on,1,ransomware
28-Apr-19, 04:28:15 ,1, on,1,ransomware
28-Apr-19, 04:28:18 ,1, on,1,ransomware
28-Apr-19, 04:28:20 ,0, off,1,ransomware
28-Apr-19, 04:28:24 ,0, off,1,ransomware
28-Apr-19, 04:28:25 ,1, on,1,ransomware
28-Apr-19, 04:28:27 ,0, off,1,ransomware
28-Apr-19, 04:28:29 ,1, on,1,ransomware
28-Apr-19, 04:28:32 ,1, on,1,ransomware
28-Apr-19, 04:28:35 ,0, off,1,ransomware
28-Apr-19, 04:28:36 ,0, off,1,ransomware
28-Apr-19, 04:28:40 ,0, off,1,ransomware
28-Apr-19, 04:28:41 ,0, off,1,ransomware
28-Apr-19, 04:28:41 ,0, off,1,ransomware
28-Apr-19, 04:28:45 ,1, on,1,ransomware
28-Apr-19, 04:28:46 ,1, on,1,ransomware
28-Apr-19, 04:28:46 ,0, off,1,ransomware
28-Apr-19, 04:28:51 ,0, off,1,ransomware
28-Apr-19, 04:28:54 ,0, off,1,ransomware
28-Apr-19, 04:28:54 ,0, off,1,ransomware
28-Apr-19, 04:28:59 ,0, off,1,ransomware
28-Apr-19, 04:28:59 ,0, off,1,ransomware
28-Apr-19, 04:29:06 ,0, off,1,ransomware
28-Apr-19, 04:29:09 ,0, off,1,ransomware
28-Apr-19, 04:29:11 ,0, off,1,ransomware
28-Apr-19, 04:29:11 ,0, off,1,ransomware
28-Apr-19, 04:29:14 ,0, off,1,ransomware
28-Apr-19, 04:29:16 ,0, off,1,ransomware
28-Apr-19, 04:29:16 ,0, off,1,ransomware
28-Apr-19, 04:29:19 ,0, off,1,ransomware
28-Apr-19, 04:29:21 ,0, off,1,ransomware
28-Apr-19, 04:29:21 ,1, on,1,ransomware
28-Apr-19, 04:29:24 ,0, off,1,ransomware
28-Apr-19, 04:29:26 ,1, on,1,ransomware
28-Apr-19, 04:29:29 ,1, on,1,ransomware
28-Apr-19, 04:29:35 ,0, off,1,ransomware
28-Apr-19, 04:29:35 ,0, off,1,ransomware
28-Apr-19, 04:29:37 ,1, on,1,ransomware
28-Apr-19, 04:29:40 ,1, on,1,ransomware
28-Apr-19, 04:29:40 ,0, off,1,ransomware
28-Apr-19, 04:29:45 ,0, off,1,ransomware
28-Apr-19, 04:29:45 ,0, off,1,ransomware
28-Apr-19, 04:29:50 ,1, on,1,ransomware
28-Apr-19, 04:29:50 ,1, on,1,ransomware
28-Apr-19, 04:29:51 ,0, off,1,ransomware
28-Apr-19, 04:30:00 ,0, off,1,ransomware
28-Apr-19, 04:30:01 ,0, off,1,ransomware
28-Apr-19, 04:30:05 ,1, on,1,ransomware
28-Apr-19, 04:30:06 ,1, on,1,ransomware
28-Apr-19, 04:30:09 ,0, off,1,ransomware
28-Apr-19, 04:30:13 ,0, off,1,ransomware
28-Apr-19, 04:30:13 ,0, off,1,ransomware
28-Apr-19, 04:30:14 ,0, off,1,ransomware
28-Apr-19, 04:30:18 ,1, on,1,ransomware
28-Apr-19, 04:30:18 ,1, on,1,ransomware
28-Apr-19, 04:30:19 ,0, off,1,ransomware
28-Apr-19, 04:30:24 ,1, on,1,ransomware
28-Apr-19, 04:30:24 ,0, off,1,ransomware
28-Apr-19, 04:30:25 ,0, off,1,ransomware
28-Apr-19, 04:30:29 ,1, on,1,ransomware
28-Apr-19, 04:30:30 ,0, off,1,ransomware
28-Apr-19, 04:30:31 ,0, off,1,ransomware
28-Apr-19, 04:30:36 ,1, on,1,ransomware
28-Apr-19, 04:30:39 ,0, off,1,ransomware
28-Apr-19, 04:30:40 ,0, off,1,ransomware
28-Apr-19, 04:30:42 ,0, off,1,ransomware
28-Apr-19, 04:30:44 ,1, on,1,ransomware
28-Apr-19, 04:30:45 ,1, on,1,ransomware
28-Apr-19, 04:30:47 ,1, on,1,ransomware
28-Apr-19, 04:30:53 ,0, off,1,ransomware
28-Apr-19, 04:30:58 ,0, off,1,ransomware
28-Apr-19, 04:31:03 ,1, on,1,ransomware
28-Apr-19, 04:31:06 ,1, on,1,ransomware
28-Apr-19, 04:31:10 ,0, off,1,ransomware
28-Apr-19, 04:31:11 ,0, off,1,ransomware
28-Apr-19, 04:31:14 ,0, off,1,ransomware
28-Apr-19, 04:31:15 ,0, off,1,ransomware
28-Apr-19, 04:31:16 ,0, off,1,ransomware
28-Apr-19, 04:31:19 ,1, on,1,ransomware
28-Apr-19, 04:31:20 ,1, on,1,ransomware
28-Apr-19, 04:31:21 ,1, on,1,ransomware
28-Apr-19, 04:31:29 ,0, off,1,ransomware
28-Apr-19, 04:31:34 ,1, on,1,ransomware
28-Apr-19, 04:31:37 ,1, on,1,ransomware
28-Apr-19, 04:31:40 ,0, off,1,ransomware
28-Apr-19, 04:31:42 ,0, off,1,ransomware
28-Apr-19, 04:31:44 ,0, off,1,ransomware
28-Apr-19, 04:31:45 ,1, on,1,ransomware
28-Apr-19, 04:31:47 ,1, on,1,ransomware
28-Apr-19, 04:31:49 ,1, on,1,ransomware
28-Apr-19, 04:31:51 ,0, off,1,ransomware
28-Apr-19, 04:32:02 ,1, on,1,ransomware
28-Apr-19, 04:32:02 ,0, off,1,ransomware
28-Apr-19, 04:32:04 ,0, off,1,ransomware
28-Apr-19, 04:32:07 ,1, on,1,ransomware
28-Apr-19, 04:32:09 ,1, on,1,ransomware
28-Apr-19, 04:32:12 ,0, off,1,ransomware
28-Apr-19, 04:32:15 ,0, off,1,ransomware
28-Apr-19, 04:32:17 ,1, on,1,ransomware
28-Apr-19, 04:32:25 ,1, on,1,ransomware
28-Apr-19, 04:32:26 ,0, off,1,ransomware
28-Apr-19, 04:32:27 ,0, off,1,ransomware
28-Apr-19, 04:32:31 ,0, off,1,ransomware
28-Apr-19, 04:32:31 ,1, on,1,ransomware
28-Apr-19, 04:32:32 ,0, off,1,ransomware
28-Apr-19, 04:32:36 ,0, off,1,ransomware
28-Apr-19, 04:32:37 ,1, on,1,ransomware
28-Apr-19, 04:32:41 ,0, off,1,ransomware
28-Apr-19, 04:32:41 ,0, off,1,ransomware
28-Apr-19, 04:32:46 ,1, on,1,ransomware
28-Apr-19, 04:32:46 ,1, on,1,ransomware
28-Apr-19, 04:32:47 ,0, off,1,ransomware
28-Apr-19, 04:32:54 ,0, off,1,ransomware
28-Apr-19, 04:33:02 ,0, off,1,ransomware
28-Apr-19, 04:33:04 ,0, off,1,ransomware
28-Apr-19, 04:33:05 ,0, off,1,ransomware
28-Apr-19, 04:33:07 ,0, off,1,ransomware
28-Apr-19, 04:33:09 ,0, off,1,ransomware
28-Apr-19, 04:33:10 ,1, on,1,ransomware
28-Apr-19, 04:33:12 ,0, off,1,ransomware
28-Apr-19, 04:33:14 ,1, on,1,ransomware
28-Apr-19, 04:33:17 ,1, on,1,ransomware
28-Apr-19, 04:33:22 ,0, off,1,ransomware
28-Apr-19, 04:33:24 ,0, off,1,ransomware
28-Apr-19, 04:33:25 ,0, off,1,ransomware
28-Apr-19, 04:33:27 ,1, on,1,ransomware
28-Apr-19, 04:33:29 ,1, on,1,ransomware
28-Apr-19, 04:33:30 ,1, on,1,ransomware
28-Apr-19, 04:33:37 ,0, off,1,ransomware
